,userID,iid,Rating,label,Gender
11723,470,193,4,1,0
11724,470,331,1,1,0
11725,470,117,4,1,0
11726,470,565,1,1,0
11727,470,573,1,1,0
11728,470,822,4,1,0
11729,470,1021,4,1,0
11730,470,821,4,1,0
11731,470,953,2,1,0
11732,470,95,3,1,0
11733,470,1025,4,1,0
11734,470,175,2,1,0
11735,470,466,3,1,0
11736,470,808,3,1,0
11737,437,499,4,1,0
11738,437,317,3,1,0
11739,437,541,3,1,0
11740,437,219,2,1,0
11741,437,737,4,1,0
11742,437,204,3,1,0
11743,437,456,2,1,0
11744,437,849,4,1,0
11745,437,76,3,1,0
11746,437,12,3,1,0
11747,437,950,3,1,0
11748,437,1058,3,1,0
11749,437,504,3,1,0
11750,437,817,2,1,0
11751,437,398,3,1,0
11752,437,197,2,1,0
11753,437,41,3,1,0
11754,437,79,3,1,0
11755,437,1057,1,1,0
11756,437,407,2,1,0
11757,437,622,3,1,0
11758,437,927,3,1,0
11759,437,820,1,1,0
11760,437,493,3,1,0
11761,437,253,3,1,0
11762,437,200,4,1,0
11763,437,798,3,1,0
11764,437,851,3,1,0
11765,437,790,3,1,0
11766,290,187,1,1,1
11767,290,0,4,1,1
11768,290,489,2,1,1
11769,290,1117,2,1,1
11770,290,269,2,1,1
11771,290,1029,2,1,1
11772,290,280,2,1,1
11773,552,752,2,1,1
11774,552,403,2,1,1
11775,552,340,2,1,1
11776,552,697,1,1,1
11777,552,339,2,1,1
11778,552,95,3,1,1
11779,552,68,5,1,1
11780,552,350,1,1,1
11781,692,430,3,1,1
11782,692,200,5,1,1
11783,692,6,5,1,1
11784,692,684,4,1,1
11785,692,182,3,1,1
11786,692,825,4,1,1
11787,692,296,5,1,1
11788,692,14,5,1,1
11789,692,146,3,1,1
11790,692,219,4,1,1
11791,692,320,3,1,1
11792,692,472,4,1,1
11793,692,369,3,1,1
11794,692,197,2,1,1
11795,692,239,5,1,1
11796,692,254,1,1,1
11797,692,53,4,1,1
11798,692,689,3,1,1
11799,692,114,4,1,1
11800,692,695,4,1,1
11801,692,32,3,1,1
11802,692,502,3,1,1
11803,692,375,5,1,1
11804,891,641,5,1,1
11805,891,574,5,1,1
11806,891,1224,5,1,1
11807,891,406,5,1,1
11808,891,1009,5,1,1
11809,891,204,4,1,1
11810,891,83,3,1,1
11811,891,151,5,1,1
11812,891,510,5,1,1
11813,891,86,5,1,1
11814,861,89,5,1,1
11815,861,609,1,1,1
11816,861,1040,4,1,1
11817,861,355,5,1,1
11818,861,658,5,1,1
11819,479,996,4,1,0
11820,479,375,4,1,0
11821,479,142,3,1,0
11822,479,253,3,1,0
11823,479,1117,3,1,0
11824,479,724,5,1,0
11825,479,448,2,1,0
11826,479,425,2,1,0
11827,479,184,2,1,0
11828,479,451,4,1,0
11829,479,1076,4,1,0
11830,479,587,4,1,0
11831,479,468,4,1,0
11832,479,363,3,1,0
11833,479,1058,3,1,0
11834,479,586,5,1,0
11835,479,871,4,1,0
11836,479,366,5,1,0
11837,479,611,3,1,0
11838,479,396,3,1,0
11839,479,493,1,1,0
11840,479,696,3,1,0
11841,479,1335,4,1,0
11842,479,416,5,1,0
11843,479,472,5,1,0
11844,479,424,2,1,0
11845,479,554,5,1,0
11846,479,1179,3,1,0
11847,479,541,2,1,0
11848,479,27,3,1,0
11849,479,382,1,1,0
11850,479,162,3,1,0
11851,479,76,3,1,0
11852,479,1136,4,1,0
11853,479,310,3,1,0
11854,479,909,4,1,0
11855,479,250,4,1,0
11856,479,1221,2,1,0
11857,479,146,1,1,0
11858,479,130,5,1,0
11859,479,617,2,1,0
11860,479,155,4,1,0
11861,479,952,4,1,0
11862,479,443,5,1,0
11863,479,570,2,1,0
11864,479,1125,2,1,0
11865,99,851,4,1,0
11866,99,111,3,1,0
11867,99,544,5,1,0
11868,99,21,5,1,0
11869,99,558,4,1,0
11870,99,745,5,1,0
11871,99,297,5,1,0
11872,99,200,5,1,0
11873,99,26,4,1,0
11874,99,504,3,1,0
11875,99,34,5,1,0
11876,99,47,3,1,0
11877,99,83,4,1,0
11878,99,757,5,1,0
11879,279,321,5,1,0
11880,279,684,5,1,0
11881,279,347,4,1,0
11882,279,54,3,1,0
11883,279,239,4,1,0
11884,502,297,5,1,0
11885,502,533,3,1,0
11886,502,144,2,1,0
11887,502,722,3,1,0
11888,502,682,5,1,0
11889,251,673,1,1,1
11890,251,144,2,1,1
11891,251,704,2,1,1
11892,251,331,2,1,1
11893,251,274,2,1,1
11894,251,248,3,1,1
11895,251,403,3,1,1
11896,251,847,3,1,1
11897,221,327,4,1,1
11898,221,485,5,1,1
11899,221,77,4,1,1
11900,221,1,4,1,1
11901,221,68,3,1,1
11902,221,745,4,1,1
11903,221,78,4,1,1
11904,221,166,4,1,1
11905,221,658,4,1,1
11906,221,58,4,1,1
11907,464,100,4,1,0
11908,464,179,4,1,0
11909,464,630,2,1,0
11910,464,200,4,1,0
11911,464,693,4,1,0
11912,464,235,2,1,0
11913,464,101,3,1,0
11914,464,788,1,1,0
11915,464,56,4,1,0
11916,464,967,3,1,0
11917,464,432,4,1,0
11918,464,1020,3,1,0
11919,464,238,4,1,0
11920,464,88,2,1,0
11921,464,198,3,1,0
11922,464,240,4,1,0
11923,589,357,5,1,0
11924,589,52,4,1,0
11925,589,12,3,1,0
11926,589,686,3,1,0
11927,298,25,3,1,1
11928,298,177,3,1,1
11929,298,1143,1,1,1
11930,298,176,3,1,1
11931,298,173,3,1,1
11932,298,350,3,1,1
11933,513,252,3,1,0
11934,513,391,1,1,0
11935,513,52,4,1,0
11936,513,912,1,1,0
11937,513,335,1,1,0
11938,513,357,5,1,0
11939,513,36,4,1,0
11940,113,87,3,1,0
11941,113,736,4,1,0
11942,113,151,4,1,0
11943,113,382,4,1,0
11944,113,136,3,1,0
11945,113,402,3,1,0
11946,113,140,3,1,0
11947,113,610,4,1,0
11948,112,138,5,1,1
11949,112,34,3,1,1
11950,112,96,5,1,1
11951,112,923,4,1,1
11952,112,390,4,1,1
11953,112,716,5,1,1
11954,288,532,4,1,1
11955,288,209,4,1,1
11956,288,189,5,1,1
11957,288,49,4,1,1
11958,288,103,4,1,1
11959,288,850,5,1,1
11960,619,154,3,1,0
11961,619,767,2,1,0
11962,619,868,5,1,0
11963,619,373,3,1,0
11964,619,511,4,1,0
11965,619,613,5,1,0
11966,201,835,5,1,1
11967,201,0,5,1,1
11968,201,500,5,1,1
11969,201,710,5,1,1
11970,201,1,5,1,1
11971,201,510,5,1,1
11972,61,247,4,1,0
11973,61,367,3,1,0
11974,61,321,5,1,0
11975,61,200,5,1,0
11976,61,239,5,1,0
11977,61,216,3,1,0
11978,61,135,3,1,0
11979,61,764,2,1,0
11980,61,725,5,1,0
11981,61,40,5,1,0
11982,61,783,3,1,0
11983,61,12,5,1,0
11984,61,34,4,1,0
11985,61,878,3,1,0
11986,61,156,5,1,0
11987,61,797,3,1,0
11988,61,469,4,1,0
11989,61,389,4,1,0
11990,61,157,5,1,0
11991,61,399,5,1,0
11992,61,49,5,1,0
11993,511,528,3,1,1
11994,511,242,3,1,1
11995,511,332,4,1,1
11996,511,962,4,1,1
11997,511,307,3,1,1
11998,511,589,5,1,1
11999,511,524,4,1,1
12000,511,952,4,1,1
12001,511,490,3,1,1
12002,511,558,3,1,1
12003,511,979,5,1,1
12004,511,1069,4,1,1
12005,511,216,3,1,1
12006,511,810,2,1,1
12007,511,754,4,1,1
12008,511,627,4,1,1
12009,511,320,4,1,1
12010,511,173,3,1,1
12011,511,233,4,1,1
12012,511,143,4,1,1
12013,497,1068,1,1,0
12014,497,621,1,1,0
12015,497,339,3,1,0
12016,497,116,3,1,0
12017,497,722,4,1,0
12018,497,1151,2,1,0
12019,497,335,2,1,0
12020,497,1194,2,1,0
12021,720,761,1,1,0
12022,720,1228,2,1,0
12023,720,65,3,1,0
12024,720,54,5,1,0
12025,720,808,2,1,0
12026,720,475,3,1,0
12027,720,7,2,1,0
12028,720,338,3,1,0
12029,720,788,3,1,0
12030,720,416,3,1,0
12031,720,734,2,1,0
12032,720,328,4,1,0
12033,720,587,2,1,0
12034,720,1197,3,1,0
12035,720,840,4,1,0
12036,720,424,4,1,0
12037,720,997,2,1,0
12038,720,1161,3,1,0
12039,720,695,2,1,0
12040,720,818,1,1,0
12041,720,18,2,1,0
12042,720,61,3,1,0
12043,720,920,2,1,0
12044,720,226,3,1,0
12045,720,82,4,1,0
12046,720,570,3,1,0
12047,720,1033,2,1,0
12048,720,436,3,1,0
12049,720,837,1,1,0
12050,720,368,4,1,0
12051,720,580,2,1,0
12052,720,747,3,1,0
12053,720,205,2,1,0
12054,720,541,1,1,0
12055,720,909,2,1,0
12056,720,123,2,1,0
12057,720,80,3,1,0
12058,720,1076,3,1,0
12059,720,817,2,1,0
12060,720,146,3,1,0
12061,720,611,3,1,0
12062,720,617,2,1,0
12063,720,702,2,1,0
12064,720,821,2,1,0
12065,720,460,2,1,0
12066,720,601,2,1,0
12067,720,526,3,1,0
12068,720,505,2,1,0
12069,720,628,1,1,0
12070,720,1311,2,1,0
12071,720,926,2,1,0
12072,720,1075,2,1,0
12073,720,794,2,1,0
12074,720,1058,2,1,0
12075,720,952,3,1,0
12076,720,55,2,1,0
12077,720,369,2,1,0
12078,720,537,2,1,0
12079,720,677,2,1,0
12080,720,491,1,1,0
12081,720,155,2,1,0
12082,720,729,3,1,0
12083,720,822,4,1,0
12084,720,700,2,1,0
12085,720,573,2,1,0
12086,79,1123,3,1,1
12087,79,73,4,1,1
12088,79,508,2,1,1
12089,79,444,3,1,1
12090,79,23,3,1,1
12091,79,698,3,1,1
12092,79,686,4,1,1
12093,79,136,4,1,1
12094,79,87,1,1,1
12095,839,391,2,1,1
12096,839,421,1,1,1
12097,839,661,3,1,1
12098,839,912,2,1,1
12099,839,1194,4,1,1
12100,839,1151,3,1,1
12101,719,117,2,1,0
12102,719,269,2,1,0
12103,719,289,1,1,0
12104,719,274,2,1,0
12105,719,838,3,1,0
12106,719,1048,1,1,0
12107,719,1167,1,1,0
12108,719,812,1,1,0
12109,719,1080,3,1,0
12110,719,116,3,1,0
12111,719,1151,3,1,0
12112,719,884,1,1,0
12113,719,85,3,1,0
12114,719,1285,1,1,0
12115,719,1081,3,1,0
12116,719,912,1,1,0
12117,719,1085,1,1,0
12118,399,60,2,1,0
12119,399,141,2,1,0
12120,399,325,5,1,0
12121,399,340,2,1,0
12122,399,196,2,1,0
12123,399,434,3,1,0
12124,399,444,3,1,0
12125,399,529,3,1,0
12126,399,10,5,1,0
12127,399,358,5,1,0
12128,399,23,3,1,0
12129,399,68,3,1,0
12130,505,201,4,1,0
12131,505,5,5,1,0
12132,505,553,3,1,0
12133,505,76,2,1,0
12134,505,221,3,1,0
12135,505,785,5,1,0
12136,505,473,5,1,0
12137,505,431,4,1,0
12138,505,347,4,1,0
12139,505,307,3,1,0
12140,505,314,4,1,0
12141,505,57,5,1,0
12142,505,211,2,1,0
12143,505,12,3,1,0
12144,505,24,5,1,0
12145,505,182,5,1,0
12146,505,357,5,1,0
12147,505,986,3,1,0
12148,523,311,3,1,0
12149,523,89,5,1,0
12150,523,737,3,1,0
12151,523,33,4,1,0
12152,523,565,3,1,0
12153,523,176,5,1,0
12154,523,51,4,1,0
12155,523,52,3,1,0
12156,523,280,3,1,0
12157,259,24,1,1,0
12158,259,136,2,1,0
12159,259,242,4,1,0
12160,259,686,4,1,0
12161,259,1315,3,1,0
12162,259,83,3,1,0
12163,259,355,5,1,0
12164,259,209,4,1,0
12165,607,324,1,1,1
12166,607,142,1,1,1
12167,607,1199,1,1,1
12168,607,870,1,1,1
12169,607,1325,2,1,1
12170,607,237,3,1,1
12171,607,1184,4,1,1
12172,607,1247,4,1,1
12173,607,215,1,1,1
12174,607,599,4,1,1
12175,607,525,1,1,1
12176,607,648,3,1,1
12177,607,855,1,1,1
12178,607,491,4,1,1
12179,607,868,2,1,1
12180,607,985,4,1,1
12181,607,671,1,1,1
12182,607,845,1,1,1
12183,607,150,1,1,1
12184,607,475,1,1,1
12185,607,871,3,1,1
12186,607,168,1,1,1
12187,536,348,2,1,1
12188,536,414,3,1,1
12189,536,411,3,1,1
12190,536,83,1,1,1
12191,536,522,4,1,1
12192,536,819,3,1,1
12193,536,339,1,1,1
12194,536,902,3,1,1
12195,536,860,4,1,1
12196,536,161,5,1,1
12197,536,244,4,1,1
12198,536,247,4,1,1
12199,536,1025,1,1,1
12200,536,717,4,1,1
12201,536,212,3,1,1
12202,536,385,5,1,1
12203,536,1022,5,1,1
12204,536,10,5,1,1
12205,536,697,3,1,1
12206,536,357,5,1,1
12207,536,52,5,1,1
12208,536,340,4,1,1
12209,536,946,3,1,1
12210,536,494,3,1,1
12211,536,276,5,1,1
12212,536,177,3,1,1
12213,536,6,5,1,1
12214,496,736,3,1,0
12215,496,1259,2,1,0
12216,496,680,3,1,0
12217,496,601,4,1,0
12218,496,293,3,1,0
12219,496,332,3,1,0
12220,496,1237,4,1,0
12221,496,791,5,1,0
12222,496,1001,4,1,0
12223,496,970,4,1,0
12224,496,57,3,1,0
12225,496,29,3,1,0
12226,496,436,3,1,0
12227,496,33,4,1,0
12228,496,986,3,1,0
12229,496,172,3,1,0
12230,496,1225,1,1,0
12231,496,210,3,1,0
12232,496,11,2,1,0
12233,496,710,3,1,0
12234,496,264,2,1,0
12235,496,466,3,1,0
12236,496,25,4,1,0
12237,496,27,2,1,0
12238,496,709,2,1,0
12239,496,467,1,1,0
12240,496,142,4,1,0
12241,496,450,3,1,0
12242,496,707,2,1,0
12243,496,338,4,1,0
12244,496,603,3,1,0
12245,496,470,4,1,0
12246,496,403,2,1,0
12247,496,624,3,1,0
12248,496,153,4,1,0
12249,496,546,4,1,0
12250,496,363,2,1,0
12251,496,760,3,1,0
12252,496,383,1,1,0
12253,496,220,3,1,0
12254,496,159,3,1,0
12255,496,671,3,1,0
12256,496,512,1,1,0
12257,496,840,1,1,0
12258,496,0,3,1,0
12259,604,262,3,1,1
12260,604,892,4,1,1
12261,604,796,4,1,1
12262,604,447,4,1,1
12263,604,564,4,1,1
12264,604,693,4,1,1
12265,604,216,5,1,1
12266,604,757,4,1,1
12267,218,597,2,1,0
12268,218,89,3,1,0
12269,218,340,3,1,0
12270,218,133,5,1,0
12271,218,1145,3,1,0
12272,218,500,5,1,0
12273,218,1078,5,1,0
12274,218,305,4,1,0
12275,218,136,4,1,0
12276,218,937,3,1,0
12277,837,859,4,1,0
12278,837,1086,3,1,0
12279,837,675,4,1,0
12280,837,696,4,1,0
12281,837,1061,2,1,0
12282,837,768,2,1,0
12283,837,1185,3,1,0
12284,837,822,4,1,0
12285,837,369,3,1,0
12286,837,1039,4,1,0
12287,837,437,3,1,0
12288,837,15,4,1,0
12289,837,700,3,1,0
12290,837,909,2,1,0
12291,837,436,4,1,0
12292,837,413,2,1,0
12293,837,451,2,1,0
12294,837,1273,1,1,0
12295,837,129,5,1,0
12296,837,1130,3,1,0
12297,837,456,3,1,0
12298,837,815,4,1,0
12299,837,253,4,1,0
12300,837,122,4,1,0
12301,837,1041,2,1,0
12302,837,705,4,1,0
12303,837,754,2,1,0
12304,837,1025,3,1,0
12305,837,502,5,1,0
12306,837,420,3,1,0
12307,837,197,4,1,0
12308,837,352,3,1,0
12309,837,363,4,1,0
12310,837,1254,1,1,0
12311,837,2,2,1,0
12312,837,853,4,1,0
12313,837,205,5,1,0
12314,837,701,4,1,0
12315,837,219,4,1,0
12316,837,14,2,1,0
12317,837,740,4,1,0
12318,837,168,3,1,0
12319,837,639,1,1,0
12320,837,1314,2,1,0
12321,837,715,2,1,0
12322,837,394,5,1,0
12323,837,1244,2,1,0
12324,837,718,3,1,0
12325,837,146,2,1,0
12326,837,781,2,1,0
12327,837,20,2,1,0
12328,837,375,4,1,0
12329,837,817,3,1,0
12330,837,819,2,1,0
12331,837,179,5,1,0
12332,837,935,3,1,0
12333,837,338,4,1,0
12334,837,1077,3,1,0
12335,837,606,2,1,0
12336,837,573,2,1,0
12337,837,711,4,1,0
12338,837,400,5,1,0
12339,837,192,2,1,0
12340,837,448,2,1,0
12341,837,1217,3,1,0
12342,837,957,3,1,0
12343,837,155,4,1,0
12344,837,16,3,1,0
12345,837,314,4,1,0
12346,837,546,4,1,0
12347,837,1033,1,1,0
12348,837,1122,4,1,0
12349,837,553,4,1,0
12350,837,328,4,1,0
12351,837,580,3,1,0
12352,837,1181,3,1,0
12353,837,577,4,1,0
12354,837,163,2,1,0
12355,837,677,4,1,0
12356,837,525,3,1,0
12357,837,164,3,1,0
12358,822,115,5,1,0
12359,822,223,5,1,0
12360,822,4,5,1,0
12361,822,742,5,1,0
12362,822,116,5,1,0
12363,210,66,4,1,0
12364,210,811,1,1,0
12365,210,996,2,1,0
12366,210,40,2,1,0
12367,210,480,5,1,0
12368,210,403,4,1,0
12369,210,462,3,1,0
12370,210,278,3,1,0
12371,210,521,3,1,0
12372,210,269,5,1,0
12373,210,53,4,1,0
12374,210,488,4,1,0
12375,210,845,2,1,0
12376,210,388,1,1,0
12377,210,322,5,1,0
12378,210,336,3,1,0
12379,579,244,4,1,0
12380,579,524,3,1,0
12381,579,356,3,1,0
12382,579,814,2,1,0
12383,579,412,3,1,0
12384,579,250,4,1,0
12385,579,640,3,1,0
12386,579,773,4,1,0
12387,579,8,4,1,0
12388,579,18,4,1,0
12389,579,445,3,1,0
12390,579,526,3,1,0
12391,579,488,3,1,0
12392,579,950,3,1,0
12393,579,982,3,1,0
12394,579,546,2,1,0
12395,579,179,4,1,0
12396,579,66,3,1,0
12397,579,701,2,1,0
12398,579,247,3,1,0
12399,579,554,3,1,0
12400,579,131,1,1,0
12401,579,880,4,1,0
12402,579,610,4,1,0
12403,579,718,3,1,0
12404,579,233,5,1,0
12405,579,193,3,1,0
12406,579,1001,4,1,0
12407,579,200,3,1,0
12408,579,637,3,1,0
12409,579,227,3,1,0
12410,579,3,4,1,0
12411,579,466,4,1,0
12412,579,1013,2,1,0
12413,136,236,4,1,0
12414,136,819,3,1,0
12415,136,361,4,1,0
12416,136,207,3,1,0
12417,136,201,3,1,0
12418,136,434,2,1,0
12419,136,650,4,1,0
12420,136,462,1,1,0
12421,136,548,3,1,0
12422,136,159,3,1,0
12423,136,1065,2,1,0
12424,136,629,3,1,0
12425,136,321,4,1,0
12426,136,872,3,1,0
12427,136,790,3,1,0
12428,136,363,3,1,0
12429,136,84,3,1,0
12430,136,430,4,1,0
12431,136,542,3,1,0
12432,136,1339,3,1,0
12433,136,273,4,1,0
12434,136,946,2,1,0
12435,136,180,4,1,0
12436,136,256,4,1,0
12437,136,32,4,1,0
12438,136,354,3,1,0
12439,160,40,4,1,1
12440,160,940,3,1,1
12441,160,245,5,1,1
12442,160,339,3,1,1
12443,160,925,3,1,1
12444,41,227,4,1,0
12445,41,1185,2,1,0
12446,41,641,2,1,0
12447,41,885,2,1,0
12448,41,68,3,1,0
12449,41,1093,2,1,0
12450,41,1131,4,1,0
12451,41,637,2,1,0
12452,41,689,2,1,0
12453,41,585,3,1,0
12454,41,992,4,1,0
12455,41,204,3,1,0
12456,41,160,3,1,0
12457,41,1100,1,1,0
12458,41,1087,3,1,0
12459,41,478,3,1,0
12460,41,130,3,1,0
12461,41,938,4,1,0
12462,41,284,3,1,0
12463,41,1102,4,1,0
12464,41,323,4,1,0
12465,41,134,3,1,0
12466,41,491,2,1,0
12467,41,172,2,1,0
12468,41,568,3,1,0
12469,41,337,4,1,0
12470,41,6,3,1,0
12471,41,120,2,1,0
12472,41,80,2,1,0
12473,41,583,4,1,0
12474,41,14,3,1,0
12475,41,278,2,1,0
12476,41,164,3,1,0
12477,41,1044,1,1,0
12478,41,1037,3,1,0
12479,41,242,4,1,0
12480,41,1261,5,1,0
12481,41,25,2,1,0
12482,41,669,3,1,0
12483,41,306,3,1,0
12484,41,842,2,1,0
12485,41,234,1,1,0
12486,41,1096,3,1,0
12487,41,702,3,1,0
12488,41,224,1,1,0
12489,41,574,1,1,0
12490,41,315,2,1,0
12491,41,554,1,1,0
12492,41,390,4,1,0
12493,41,715,1,1,0
12494,41,1260,3,1,0
12495,41,584,4,1,0
12496,41,1070,3,1,0
12497,41,560,4,1,0
12498,41,90,2,1,0
12499,41,481,3,1,0
12500,41,1009,3,1,0
12501,41,1007,1,1,0
12502,41,1099,1,1,0
12503,41,1053,1,1,0
12504,41,16,2,1,0
12505,41,334,4,1,0
12506,41,463,3,1,0
12507,41,489,3,1,0
12508,41,299,1,1,0
12509,41,436,2,1,0
12510,41,404,1,1,0
12511,41,63,3,1,0
12512,41,832,1,1,0
12513,41,1156,4,1,0
12514,41,1046,4,1,0
12515,41,502,4,1,0
12516,41,451,2,1,0
12517,41,732,4,1,0
12518,41,32,3,1,0
12519,41,778,3,1,0
12520,41,320,2,1,0
12521,896,113,4,1,0
12522,896,463,4,1,0
12523,896,783,3,1,0
12524,896,366,3,1,0
12525,896,82,3,1,0
12526,896,3,1,1,0
12527,896,88,5,1,0
12528,896,298,4,1,0
12529,896,587,1,1,0
12530,896,267,1,1,0
12531,896,221,5,1,0
12532,896,564,4,1,0
12533,896,454,4,1,0
12534,896,731,4,1,0
12535,896,853,2,1,0
12536,896,156,5,1,0
12537,896,103,2,1,0
12538,896,697,2,1,0
12539,896,294,1,1,0
12540,896,643,4,1,0
12541,896,679,3,1,0
12542,896,179,4,1,0
12543,896,226,4,1,0
12544,896,146,1,1,0
12545,896,547,4,1,0
12546,896,432,3,1,0
12547,896,14,2,1,0
12548,584,25,1,1,0
12549,584,151,2,1,0
12550,584,278,1,1,0
12551,584,450,3,1,0
12552,584,246,2,1,0
12553,584,233,5,1,0
12554,584,136,2,1,0
12555,584,158,4,1,0
12556,584,60,5,1,0
12557,584,196,3,1,0
12558,5,462,4,1,0
12559,5,526,4,1,0
12560,5,112,4,1,0
12561,5,17,3,1,0
12562,5,25,3,1,0
12563,5,23,4,1,0
12564,5,302,3,1,0
12565,5,564,3,1,0
12566,5,293,3,1,0
12567,5,320,4,1,0
12568,5,501,3,1,0
12569,5,54,3,1,0
12570,5,57,5,1,0
12571,5,686,2,1,0
12572,5,151,3,1,0
12573,5,771,3,1,0
12574,5,272,4,1,0
12575,5,307,4,1,0
12576,5,95,3,1,0
12577,5,542,4,1,0
12578,5,444,3,1,0
12579,5,359,5,1,0
12580,5,408,3,1,0
12581,5,810,3,1,0
12582,5,350,4,1,0
12583,5,103,3,1,0
12584,483,649,1,1,0
12585,483,996,2,1,0
12586,483,23,4,1,0
12587,483,571,5,1,0
12588,483,200,5,1,0
12589,483,554,5,1,0
12590,483,254,4,1,0
12591,483,345,4,1,0
12592,483,299,2,1,0
12593,483,382,4,1,0
12594,483,991,1,1,0
12595,483,88,4,1,0
12596,483,329,3,1,0
12597,483,368,4,1,0
12598,483,721,3,1,0
12599,483,1166,2,1,0
12600,483,561,3,1,0
12601,483,354,5,1,0
12602,483,311,5,1,0
12603,483,527,3,1,0
12604,483,25,5,1,0
12605,483,640,4,1,0
12606,483,203,4,1,0
12607,483,96,4,1,0
12608,483,280,4,1,0
12609,483,618,5,1,0
12610,483,288,4,1,0
12611,428,836,1,1,0
12612,428,997,3,1,0
12613,428,1165,4,1,0
12614,428,393,3,1,0
12615,428,410,1,1,0
12616,428,370,3,1,0
12617,428,789,2,1,0
12618,428,808,2,1,0
12619,428,87,4,1,0
12620,428,14,3,1,0
12621,428,153,4,1,0
12622,428,251,3,1,0
12623,428,162,3,1,0
12624,428,815,4,1,0
12625,428,845,2,1,0
12626,428,11,2,1,0
12627,428,193,4,1,0
12628,428,763,2,1,0
12629,428,377,4,1,0
12630,428,328,2,1,0
12631,428,920,5,1,0
12632,428,1083,2,1,0
12633,428,825,3,1,0
12634,428,323,3,1,0
12635,428,282,3,1,0
12636,428,97,2,1,0
12637,428,131,3,1,0
12638,428,388,1,1,0
12639,428,819,2,1,0
12640,428,298,4,1,0
12641,428,985,3,1,0
12642,428,192,2,1,0
12643,428,523,3,1,0
12644,428,1085,2,1,0
12645,428,692,1,1,0
12646,428,895,2,1,0
12647,428,1146,5,1,0
12648,428,950,3,1,0
12649,428,610,5,1,0
12650,428,1179,4,1,0
12651,428,55,3,1,0
12652,428,827,3,1,0
12653,428,54,3,1,0
12654,428,305,4,1,0
12655,428,541,2,1,0
12656,428,771,3,1,0
12657,428,1025,2,1,0
12658,428,697,3,1,0
12659,428,524,3,1,0
12660,428,521,2,1,0
12661,428,412,3,1,0
12662,428,8,4,1,0
12663,428,413,2,1,0
12664,428,30,5,1,0
12665,428,508,3,1,0
12666,428,61,5,1,0
12667,428,573,3,1,0
12668,428,1189,1,1,0
12669,428,710,5,1,0
12670,428,205,3,1,0
12671,428,382,4,1,0
12672,428,233,3,1,0
12673,428,433,3,1,0
12674,428,173,3,1,0
12675,428,868,3,1,0
12676,428,106,4,1,0
12677,428,27,3,1,0
12678,428,586,1,1,0
12679,428,470,2,1,0
12680,428,10,4,1,0
12681,428,601,3,1,0
12682,428,493,2,1,0
12683,428,758,3,1,0
12684,428,526,2,1,0
12685,428,514,2,1,0
12686,428,628,1,1,0
12687,686,268,5,1,1
12688,686,936,2,1,1
12689,686,85,5,1,1
12690,686,245,5,1,1
12691,686,482,5,1,1
12692,154,102,5,1,1
12693,154,307,3,1,1
12694,154,684,5,1,1
12695,154,359,5,1,1
12696,154,329,4,1,1
12697,154,217,5,1,1
12698,154,94,5,1,1
12699,154,91,5,1,1
12700,154,608,5,1,1
12701,154,490,4,1,1
12702,154,347,3,1,1
12703,154,66,5,1,1
12704,154,568,5,1,1
12705,154,614,5,1,1
12706,154,247,5,1,1
12707,154,797,5,1,1
12708,154,93,4,1,1
12709,154,216,5,1,1
12710,154,923,5,1,1
12711,154,398,5,1,1
12712,154,260,5,1,1
12713,154,547,5,1,1
12714,154,299,4,1,1
12715,154,439,5,1,1
12716,154,566,5,1,1
12717,154,410,5,1,1
12718,154,182,4,1,1
12719,154,169,3,1,1
12720,154,52,5,1,1
12721,154,221,4,1,1
12722,85,150,3,1,1
12723,85,96,3,1,1
12724,85,810,3,1,1
12725,85,231,3,1,1
12726,85,701,3,1,1
12727,85,299,3,1,1
12728,85,785,5,1,1
12729,85,217,5,1,1
12730,85,472,3,1,1
12731,85,885,3,1,1
12732,85,142,3,1,1
12733,85,430,4,1,1
12734,85,309,3,1,1
12735,85,3,3,1,1
12736,85,211,3,1,1
12737,85,285,3,1,1
12738,85,156,3,1,1
12739,85,773,3,1,1
12740,85,443,3,1,1
12741,85,114,3,1,1
12742,85,511,4,1,1
12743,85,46,3,1,1
12744,85,373,3,1,1
12745,85,361,3,1,1
12746,85,490,4,1,1
12747,85,643,4,1,1
12748,85,82,4,1,1
12749,85,463,4,1,1
12750,85,56,3,1,1
12751,85,913,4,1,1
12752,85,47,3,1,1
12753,85,293,3,1,1
12754,85,166,4,1,1
12755,85,839,4,1,1
12756,85,315,3,1,1
12757,85,938,4,1,1
12758,85,226,3,1,1
12759,941,604,3,1,1
12760,941,419,3,1,1
12761,941,582,2,1,1
12762,941,184,4,1,1
12763,941,117,2,1,1
12764,659,23,1,1,1
12765,659,641,3,1,1
12766,659,956,4,1,1
12767,659,140,4,1,1
12768,659,103,4,1,1
12769,659,399,4,1,1
12770,33,613,5,1,0
12771,33,273,3,1,0
12772,33,62,3,1,0
12773,33,96,5,1,0
12774,33,231,4,1,0
12775,33,354,3,1,0
12776,33,220,1,1,0
12777,33,221,5,1,0
12778,33,307,3,1,0
12779,33,63,5,1,0
12780,33,643,4,1,0
12781,33,94,5,1,0
12782,33,547,5,1,0
12783,86,165,3,1,0
12784,86,405,2,1,0
12785,86,1038,4,1,0
12786,86,103,5,1,0
12787,86,610,2,1,0
12788,86,387,5,1,0
12789,86,181,2,1,0
