,userID,iid,Rating,label,Gender
6325,210,216,5,1,0
6326,210,99,5,1,0
6327,210,608,4,1,0
6328,210,442,2,1,0
6329,210,433,3,1,0
6330,210,156,5,1,0
6331,579,649,2,1,0
6332,579,181,3,1,0
6333,579,588,3,1,0
6334,579,469,3,1,0
6335,579,574,3,1,0
6336,579,1238,4,1,0
6337,579,711,5,1,0
6338,579,430,4,1,0
6339,579,994,3,1,0
6340,579,523,4,1,0
6341,579,172,3,1,0
6342,579,467,3,1,0
6343,579,958,4,1,0
6344,579,822,5,1,0
6345,579,336,3,1,0
6346,579,79,3,1,0
6347,579,328,2,1,0
6348,136,385,3,1,0
6349,136,785,3,1,0
6350,136,217,4,1,0
6351,136,156,4,1,0
6352,136,277,4,1,0
6353,136,501,4,1,0
6354,136,345,4,1,0
6355,136,288,3,1,0
6356,136,808,3,1,0
6357,136,1022,3,1,0
6358,136,515,4,1,0
6359,136,338,4,1,0
6360,136,342,3,1,0
6361,160,582,3,1,1
6362,160,847,5,1,1
6363,160,274,4,1,1
6364,41,168,1,1,0
6365,41,540,3,1,0
6366,41,371,4,1,0
6367,41,492,3,1,0
6368,41,1323,1,1,0
6369,41,389,3,1,0
6370,41,59,2,1,0
6371,41,54,3,1,0
6372,41,405,3,1,0
6373,41,952,3,1,0
6374,41,123,3,1,0
6375,41,863,1,1,0
6376,41,701,3,1,0
6377,41,286,2,1,0
6378,41,38,3,1,0
6379,41,771,3,1,0
6380,41,987,4,1,0
6381,41,549,2,1,0
6382,41,3,2,1,0
6383,41,293,2,1,0
6384,41,1027,3,1,0
6385,41,146,2,1,0
6386,41,340,4,1,0
6387,41,786,4,1,0
6388,41,437,3,1,0
6389,41,986,5,1,0
6390,41,288,2,1,0
6391,41,77,4,1,0
6392,41,586,3,1,0
6393,41,23,1,1,0
6394,41,1255,3,1,0
6395,41,570,1,1,0
6396,41,470,2,1,0
6397,41,318,3,1,0
6398,41,244,2,1,0
6399,41,253,4,1,0
6400,41,958,2,1,0
6401,41,215,3,1,0
6402,41,296,1,1,0
6403,896,220,3,1,0
6404,896,670,5,1,0
6405,896,618,3,1,0
6406,896,257,5,1,0
6407,896,790,3,1,0
6408,896,145,3,1,0
6409,896,147,3,1,0
6410,896,211,4,1,0
6411,896,29,4,1,0
6412,896,76,2,1,0
6413,896,354,1,1,0
6414,896,474,3,1,0
6415,896,477,4,1,0
6416,896,472,4,1,0
6417,584,175,2,1,0
6418,584,444,4,1,0
6419,584,350,5,1,0
6420,584,103,2,1,0
6421,584,574,4,1,0
6422,5,21,3,1,0
6423,5,50,4,1,0
6424,5,952,4,1,0
6425,5,113,3,1,0
6426,5,906,5,1,0
6427,5,94,4,1,0
6428,5,33,5,1,0
6429,5,84,4,1,0
6430,5,1105,4,1,0
6431,5,623,5,1,0
6432,5,654,4,1,0
6433,5,273,4,1,0
6434,5,309,5,1,0
6435,483,307,5,1,0
6436,483,86,4,1,0
6437,483,278,4,1,0
6438,483,650,5,1,0
6439,483,260,3,1,0
6440,483,111,3,1,0
6441,483,256,5,1,0
6442,483,745,5,1,0
6443,483,141,4,1,0
6444,483,267,4,1,0
6445,483,297,3,1,0
6446,483,29,5,1,0
6447,483,790,4,1,0
6448,483,231,5,1,0
6449,428,625,2,1,0
6450,428,603,4,1,0
6451,428,885,4,1,0
6452,428,296,3,1,0
6453,428,13,3,1,0
6454,428,375,2,1,0
6455,428,442,3,1,0
6456,428,551,3,1,0
6457,428,848,2,1,0
6458,428,314,4,1,0
6459,428,310,3,1,0
6460,428,989,3,1,0
6461,428,1198,3,1,0
6462,428,415,3,1,0
6463,428,219,3,1,0
6464,428,76,2,1,0
6465,428,454,3,1,0
6466,428,512,3,1,0
6467,428,786,4,1,0
6468,428,695,2,1,0
6469,428,525,3,1,0
6470,428,177,3,1,0
6471,428,253,4,1,0
6472,428,529,2,1,0
6473,428,676,2,1,0
6474,428,267,5,1,0
6475,428,436,3,1,0
6476,428,552,3,1,0
6477,428,165,3,1,0
6478,428,1197,2,1,0
6479,428,700,1,1,0
6480,428,85,2,1,0
6481,428,350,2,1,0
6482,428,963,2,1,0
6483,428,1014,3,1,0
6484,428,505,2,1,0
6485,428,1017,2,1,0
6486,428,907,1,1,0
6487,686,274,5,1,1
6488,686,339,5,1,1
6489,686,1117,5,1,1
6490,154,130,5,1,1
6491,154,629,5,1,1
6492,154,486,5,1,1
6493,154,726,5,1,1
6494,154,693,5,1,1
6495,154,108,5,1,1
6496,154,686,5,1,1
6497,154,494,5,1,1
6498,154,137,5,1,1
6499,154,28,5,1,1
6500,154,235,5,1,1
6501,154,558,4,1,1
6502,154,174,5,1,1
6503,154,685,5,1,1
6504,154,241,4,1,1
6505,85,694,4,1,1
6506,85,76,3,1,1
6507,85,586,2,1,1
6508,85,458,4,1,1
6509,85,94,4,1,1
6510,85,81,3,1,1
6511,85,254,4,1,1
6512,85,739,3,1,1
6513,85,201,3,1,1
6514,85,232,4,1,1
6515,85,294,3,1,1
6516,85,737,3,1,1
6517,85,160,3,1,1
6518,85,543,3,1,1
6519,85,454,3,1,1
6520,85,952,3,1,1
6521,85,249,3,1,1
6522,85,553,3,1,1
6523,85,790,3,1,1
6524,941,403,2,1,1
6525,941,139,3,1,1
6526,941,157,4,1,1
6527,659,849,3,1,1
6528,659,141,3,1,1
6529,659,198,1,1,1
6530,33,38,5,1,0
6531,33,191,5,1,0
6532,33,102,5,1,0
6533,33,1079,3,1,0
6534,33,288,5,1,0
6535,33,998,4,1,0
6536,33,320,5,1,0
6537,86,25,3,1,0
6538,86,151,2,1,0
6539,86,278,3,1,0
6540,86,399,5,1,0
6541,86,414,3,1,0
6542,86,889,4,1,0
6543,86,1046,1,1,0
6544,516,435,3,1,0
6545,516,1179,1,1,0
6546,516,713,2,1,0
6547,516,314,4,1,0
6548,516,546,4,1,0
6549,516,627,2,1,0
6550,516,203,4,1,0
6551,516,1258,3,1,0
6552,516,967,2,1,0
6553,516,952,4,1,0
6554,516,138,4,1,0
6555,516,371,2,1,0
6556,516,125,4,1,0
6557,516,165,3,1,0
6558,516,1062,5,1,0
6559,516,267,2,1,0
6560,516,231,4,1,0
6561,516,806,2,1,0
6562,516,515,1,1,0
6563,516,230,3,1,0
6564,516,368,3,1,0
6565,516,1060,3,1,0
6566,516,261,4,1,0
6567,516,54,2,1,0
6568,516,186,3,1,0
6569,516,1025,2,1,0
6570,516,526,3,1,0
6571,516,321,4,1,0
6572,516,679,4,1,0
6573,516,859,4,1,0
6574,516,1286,1,1,0
6575,351,166,4,1,1
6576,351,921,3,1,1
6577,351,29,4,1,1
6578,351,288,1,1,1
6579,351,351,4,1,1
6580,660,432,4,1,0
6581,660,57,4,1,0
6582,660,1055,2,1,0
6583,660,731,3,1,0
6584,660,329,4,1,0
6585,660,325,4,1,0
6586,660,315,2,1,0
6587,660,88,3,1,0
6588,660,790,3,1,0
6589,660,542,4,1,0
6590,660,361,4,1,0
6591,660,53,4,1,0
6592,660,249,2,1,0
6593,660,118,4,1,0
6594,660,135,4,1,0
6595,88,166,3,1,0
6596,88,99,2,1,0
6597,88,254,5,1,0
6598,88,184,3,1,0
6599,88,1111,1,1,0
6600,88,674,1,1,0
6601,88,422,4,1,0
6602,88,382,4,1,0
6603,88,509,4,1,0
6604,88,564,5,1,0
6605,88,645,4,1,0
6606,88,366,3,1,0
6607,88,970,2,1,0
6608,88,367,5,1,0
6609,88,136,2,1,0
6610,88,409,2,1,0
6611,675,26,3,1,1
6612,675,367,5,1,1
6613,675,198,3,1,1
6614,675,725,4,1,1
6615,675,24,3,1,1
6616,675,808,3,1,1
6617,675,201,2,1,1
6618,734,721,5,1,0
6619,734,407,4,1,0
6620,734,12,3,1,0
6621,734,288,5,1,0
6622,786,802,4,1,0
6623,786,582,5,1,0
6624,786,457,3,1,0
6625,921,402,4,1,0
6626,921,180,3,1,0
6627,921,53,4,1,0
6628,921,716,4,1,0
6629,921,147,3,1,0
6630,921,141,3,1,0
6631,921,920,3,1,0
6632,921,431,3,1,0
6633,921,629,4,1,0
6634,226,647,4,1,0
6635,226,726,5,1,0
6636,226,49,1,1,0
6637,226,675,4,1,0
6638,226,614,4,1,0
6639,226,1206,3,1,0
6640,226,584,5,1,0
6641,226,155,4,1,0
6642,226,994,4,1,0
6643,226,701,3,1,0
6644,226,402,4,1,0
6645,226,375,3,1,0
6646,226,660,4,1,0
6647,226,12,4,1,0
6648,226,68,5,1,0
6649,226,748,4,1,0
6650,226,212,2,1,0
6651,226,18,3,1,0
6652,226,500,4,1,0
6653,226,120,4,1,0
6654,226,689,2,1,0
6655,226,1072,5,1,0
6656,226,211,4,1,0
6657,226,27,2,1,0
6658,226,553,4,1,0
6659,226,293,4,1,0
6660,226,296,3,1,0
6661,226,641,5,1,0
6662,226,423,3,1,0
6663,226,611,4,1,0
6664,69,253,4,1,0
6665,69,472,5,1,0
6666,69,456,4,1,0
6667,191,235,5,1,1
6668,191,24,5,1,1
6669,191,209,5,1,1
6670,191,125,4,1,1
6671,191,102,4,1,1
6672,191,544,4,1,1
6673,784,708,2,1,0
6674,784,1189,1,1,0
6675,784,502,3,1,0
6676,784,436,3,1,0
6677,784,14,2,1,0
6678,784,822,3,1,0
6679,784,336,3,1,0
6680,784,296,3,1,0
6681,784,737,4,1,0
6682,784,420,3,1,0
6683,784,859,2,1,0
6684,784,208,3,1,0
6685,784,159,3,1,0
6686,784,696,4,1,0
6687,784,819,2,1,0
6688,784,55,2,1,0
6689,784,926,2,1,0
6690,784,570,4,1,0
6691,784,518,2,1,0
6692,784,1058,3,1,0
6693,784,1025,3,1,0
6694,784,815,3,1,0
6695,784,553,4,1,0
6696,784,369,4,1,0
6697,285,997,4,1,0
6698,285,546,4,1,0
6699,285,172,3,1,0
6700,285,696,4,1,0
6701,285,425,4,1,0
6702,285,317,3,1,0
6703,285,1105,4,1,0
6704,285,564,4,1,0
6705,285,463,3,1,0
6706,285,805,4,1,0
6707,285,671,1,1,0
6708,285,250,3,1,0
6709,285,337,2,1,0
6710,285,55,3,1,0
6711,285,13,4,1,0
6712,285,27,2,1,0
6713,285,82,2,1,0
6714,285,283,4,1,0
6715,929,415,4,1,0
6716,929,465,3,1,0
6717,929,453,2,1,0
6718,929,23,4,1,0
6719,519,486,4,1,0
6720,519,146,2,1,0
6721,519,217,3,1,0
6722,519,298,1,1,0
6723,519,249,4,1,0
6724,519,65,3,1,0
6725,519,768,2,1,0
6726,519,546,3,1,0
6727,519,96,3,1,0
6728,519,1190,3,1,0
6729,519,472,3,1,0
6730,519,114,3,1,0
6731,519,159,3,1,0
6732,519,46,4,1,0
6733,519,474,3,1,0
6734,877,58,5,1,0
6735,877,512,5,1,0
6736,877,649,4,1,0
6737,877,382,4,1,0
6738,877,916,1,1,0
6739,697,200,4,1,0
6740,697,22,4,1,0
6741,697,367,3,1,0
6742,231,217,5,1,0
6743,231,355,5,1,0
6744,231,382,4,1,0
6745,231,136,4,1,0
6746,231,52,4,1,0
6747,231,359,3,1,0
6748,238,280,5,1,0
6749,238,11,3,1,0
6750,238,616,1,1,0
6751,238,465,4,1,0
6752,238,991,1,1,0
6753,238,25,4,1,0
6754,238,181,1,1,0
6755,238,838,1,1,0
6756,238,645,5,1,0
6757,238,332,2,1,0
6758,238,115,1,1,0
6759,933,870,3,1,1
6760,933,420,3,1,1
6761,933,868,3,1,1
6762,933,290,1,1,1
6763,715,25,3,1,0
6764,715,173,4,1,0
6765,715,305,1,1,0
6766,715,189,4,1,0
6767,715,798,2,1,0
6768,715,1153,4,1,0
6769,715,695,2,1,0
6770,715,1236,2,1,0
6771,715,444,1,1,0
6772,715,521,3,1,0
6773,395,759,3,1,0
6774,395,25,4,1,0
6775,395,529,5,1,0
6776,395,165,3,1,0
6777,395,989,2,1,0
6778,395,190,4,1,0
6779,698,116,3,1,1
6780,698,274,4,1,1
6781,698,866,4,1,1
6782,157,94,4,1,0
6783,157,527,3,1,0
6784,157,182,3,1,0
6785,157,320,2,1,0
6786,157,725,5,1,0
6787,157,471,5,1,0
6788,157,191,3,1,0
6789,157,6,3,1,0
6790,309,477,4,1,0
6791,309,215,4,1,0
6792,309,725,4,1,0
6793,309,321,5,1,0
6794,309,768,4,1,0
6795,309,677,4,1,0
6796,309,733,4,1,0
6797,309,329,4,1,0
6798,309,820,3,1,0
6799,309,84,4,1,0
6800,309,1022,5,1,0
6801,309,737,5,1,0
6802,309,26,3,1,0
6803,309,1041,4,1,0
6804,309,291,4,1,0
6805,309,1165,4,1,0
6806,547,95,2,1,1
6807,547,252,2,1,1
6808,547,175,3,1,1
6809,547,673,2,1,1
6810,931,583,2,1,0
6811,931,247,4,1,0
6812,931,103,3,1,0
6813,931,311,4,1,0
6814,931,113,3,1,0
6815,931,47,2,1,0
6816,931,584,3,1,0
6817,931,551,5,1,0
6818,931,862,4,1,0
6819,931,201,3,1,0
6820,931,605,1,1,0
6821,340,458,4,1,1
6822,340,114,2,1,1
6823,340,668,1,1,1
6824,340,134,4,1,1
6825,340,403,4,1,1
6826,340,130,5,1,1
6827,340,667,1,1,1
6828,340,11,4,1,1
6829,340,654,5,1,1
6830,340,544,4,1,1
6831,340,75,3,1,1
6832,340,684,4,1,1
6833,340,510,5,1,1
6834,340,153,4,1,1
6835,340,177,4,1,1
6836,340,323,4,1,1
6837,340,477,4,1,1
6838,340,60,4,1,1
6839,340,189,5,1,1
6840,341,446,3,1,1
6841,341,30,4,1,1
6842,341,276,4,1,1
6843,341,554,4,1,1
6844,341,526,3,1,1
6845,341,1088,3,1,1
6846,341,64,3,1,1
6847,341,760,3,1,1
6848,341,291,3,1,1
6849,341,283,4,1,1
6850,341,948,4,1,1
6851,341,670,4,1,1
6852,341,366,4,1,1
6853,341,426,4,1,1
6854,341,249,4,1,1
6855,341,454,3,1,1
6856,341,988,2,1,1
6857,341,638,3,1,1
6858,341,445,4,1,1
6859,341,396,3,1,1
6860,341,11,3,1,1
6861,341,541,2,1,1
6862,341,47,4,1,1
6863,341,997,3,1,1
6864,43,729,2,1,0
6865,43,573,1,1,0
6866,43,934,2,1,0
6867,43,375,1,1,0
6868,43,370,3,1,0
6869,43,833,1,1,0
6870,43,95,2,1,0
6871,43,1179,3,1,0
6872,43,759,4,1,0
6873,43,175,1,1,0
6874,43,836,3,1,0
6875,43,758,1,1,0
6876,43,420,1,1,0
6877,43,193,3,1,0
6878,43,649,3,1,0
6879,43,126,1,1,0
6880,43,845,4,1,0
6881,43,350,1,1,0
6882,43,1140,1,1,0
6883,43,305,4,1,0
6884,268,269,4,1,1
6885,268,610,4,1,1
6886,268,348,4,1,1
6887,900,415,1,1,0
6888,900,242,4,1,0
6889,900,148,3,1,0
6890,900,669,3,1,0
6891,336,423,5,1,0
6892,336,643,1,1,0
6893,336,137,1,1,0
6894,336,548,5,1,0
6895,336,906,2,1,0
6896,163,673,5,1,0
6897,163,130,5,1,0
6898,163,184,1,1,0
6899,163,4,5,1,0
6900,163,624,5,1,0
6901,449,229,5,1,0
6902,449,331,3,1,0
6903,449,252,2,1,0
6904,355,911,2,1,1
6905,355,274,2,1,1
6906,355,51,3,1,1
6907,313,1215,2,1,0
6908,313,541,3,1,0
6909,313,794,3,1,0
6910,313,14,3,1,0
6911,313,296,3,1,0
6912,313,214,4,1,0
6913,313,353,3,1,0
6914,313,493,3,1,0
6915,313,420,3,1,0
6916,313,187,1,1,0
6917,313,779,3,1,0
6918,313,709,3,1,0
6919,313,981,4,1,0
6920,313,930,3,1,0
6921,313,627,3,1,0
6922,313,729,1,1,0
6923,313,817,3,1,0
6924,313,151,4,1,0
6925,313,255,3,1,0
6926,313,601,4,1,0
6927,313,424,4,1,0
6928,313,745,5,1,0
6929,313,221,2,1,0
6930,313,905,3,1,0
6931,313,142,3,1,0
6932,313,261,3,1,0
6933,313,805,3,1,0
6934,313,588,1,1,0
6935,313,624,5,1,0
6936,509,144,5,1,0
6937,509,402,5,1,0
6938,509,347,5,1,0
6939,744,24,4,1,0
6940,744,151,3,1,0
6941,744,179,5,1,0
6942,744,558,3,1,0
6943,744,100,4,1,0
6944,744,136,2,1,0
6945,744,541,2,1,0
6946,544,61,5,1,0
6947,544,314,5,1,0
6948,544,601,4,1,0
6949,544,123,4,1,0
6950,544,871,3,1,0
6951,544,870,3,1,0
6952,247,83,3,1,0
6953,247,120,2,1,0
6954,247,140,3,1,0
6955,520,597,4,1,0
6956,520,196,1,1,0
6957,520,17,3,1,0
6958,673,158,5,1,0
6959,673,103,4,1,0
6960,673,371,3,1,0
6961,673,152,5,1,0
6962,673,136,4,1,0
6963,40,403,5,1,0
6964,40,360,3,1,0
6965,40,213,3,1,0
6966,40,325,5,1,0
6967,40,339,2,1,0
6968,459,510,4,1,0
6969,459,754,2,1,0
6970,459,177,2,1,0
6971,709,360,5,1,1
6972,709,591,1,1,1
6973,709,339,2,1,1
6974,853,395,3,1,0
6975,853,289,5,1,0
6976,853,72,5,1,0
6977,812,1014,2,1,0
6978,812,436,4,1,0
6979,812,1199,3,1,0
6980,812,1184,3,1,0
6981,109,437,3,1,0
6982,109,347,3,1,0
6983,761,521,1,1,0
6984,761,25,4,1,0
6985,761,1069,4,1,0
6986,375,239,3,1,0
6987,375,342,3,1,0
6988,375,367,4,1,0
6989,375,645,3,1,0
6990,375,261,3,1,0
6991,375,420,2,1,0
6992,375,6,3,1,0
6993,375,198,2,1,0
6994,375,541,2,1,0
6995,375,436,2,1,0
6996,375,23,2,1,0
6997,375,53,4,1,0
6998,375,859,3,1,0
6999,375,454,2,1,0
7000,375,952,3,1,0
7001,375,154,4,1,0
7002,375,74,1,1,0
7003,402,751,1,1,1
7004,402,1137,1,1,1
7005,402,1283,1,1,1
7006,402,672,1,1,1
7007,402,299,2,1,1
7008,402,272,1,1,1
7009,402,162,3,1,1
7010,402,138,1,1,1
7011,402,1022,2,1,1
7012,402,657,1,1,1
7013,402,482,1,1,1
7014,402,982,1,1,1
7015,402,507,1,1,1
7016,402,423,2,1,1
7017,402,868,2,1,1
7018,402,1322,1,1,1
7019,402,860,2,1,1
7020,402,791,1,1,1
7021,402,785,1,1,1
7022,402,797,1,1,1
7023,402,653,1,1,1
7024,402,345,4,1,1
7025,402,656,1,1,1
7026,402,556,2,1,1
7027,402,235,2,1,1
7028,402,1041,1,1,1
7029,402,61,5,1,1
7030,402,923,1,1,1
7031,402,1308,1,1,1
7032,402,902,1,1,1
7033,402,1108,1,1,1
7034,402,1184,2,1,1
7035,402,210,1,1,1
7036,402,1199,1,1,1
7037,402,447,1,1,1
7038,402,1302,1,1,1
7039,402,819,3,1,1
7040,402,7,1,1,1
7041,402,1253,1,1,1
7042,402,74,2,1,1
7043,402,664,1,1,1
7044,402,152,1,1,1
7045,402,1267,2,1,1
7046,402,84,3,1,1
7047,402,277,1,1,1
7048,402,870,1,1,1
7049,402,862,5,1,1
7050,402,613,1,1,1
7051,402,700,1,1,1
7052,402,155,1,1,1
7053,402,1213,2,1,1
7054,402,915,1,1,1
7055,402,168,5,1,1
7056,402,572,1,1,1
7057,402,677,1,1,1
7058,402,882,1,1,1
7059,402,1325,1,1,1
7060,402,1305,1,1,1
7061,402,292,1,1,1
7062,402,137,2,1,1
7063,402,1250,3,1,1
7064,402,385,1,1,1
7065,402,1085,1,1,1
7066,402,212,1,1,1
7067,402,506,2,1,1
7068,275,941,3,1,1
7069,275,830,4,1,1
7070,633,442,4,1,1
7071,633,709,5,1,1
7072,633,1206,2,1,1
7073,633,1253,3,1,1
7074,633,358,4,1,1
7075,633,203,4,1,1
7076,633,117,4,1,1
7077,633,569,3,1,1
7078,633,79,4,1,1
7079,633,1254,4,1,1
7080,633,168,1,1,1
7081,633,1157,1,1,1
7082,633,548,3,1,1
7083,633,902,4,1,1
7084,633,385,4,1,1
7085,633,1103,4,1,1
7086,633,299,4,1,1
7087,633,282,4,1,1
7088,633,1008,3,1,1
7089,633,694,4,1,1
7090,633,561,3,1,1
7091,633,1021,3,1,1
7092,633,423,3,1,1
7093,633,3,5,1,1
7094,633,14,5,1,1
7095,633,849,3,1,1
7096,633,946,4,1,1
7097,633,434,5,1,1
7098,633,220,5,1,1
7099,633,411,4,1,1
7100,633,754,3,1,1
7101,633,1071,5,1,1
7102,632,240,3,1,1
7103,632,221,3,1,1
7104,632,229,5,1,1
7105,632,789,3,1,1
7106,632,564,2,1,1
7107,632,31,5,1,1
7108,632,368,3,1,1
7109,632,201,4,1,1
7110,632,239,5,1,1
7111,632,453,4,1,1
7112,632,101,3,1,1
7113,403,245,4,1,1
7114,403,339,3,1,1
7115,403,98,3,1,1
7116,46,161,5,1,0
7117,46,52,5,1,0
7118,46,109,4,1,0
7119,46,414,2,1,0
7120,46,876,4,1,0
7121,46,367,5,1,0
7122,46,247,4,1,0
7123,46,156,4,1,0
7124,46,229,5,1,0
7125,46,65,4,1,0
7126,46,658,2,1,0
7127,46,698,4,1,0
7128,46,30,3,1,0
7129,46,82,4,1,0
7130,533,302,5,1,0
7131,533,242,4,1,0
7132,533,842,1,1,0
7133,533,153,4,1,0
7134,533,848,3,1,0
7135,533,28,2,1,0
7136,533,364,3,1,0
7137,820,763,3,1,0
7138,820,436,5,1,0
7139,820,689,5,1,0
7140,820,448,4,1,0
7141,820,456,4,1,0
7142,820,909,4,1,0
7143,820,502,4,1,0
7144,820,541,3,1,0
7145,820,1197,3,1,0
7146,820,197,4,1,0
7147,820,146,3,1,0
7148,820,352,4,1,0
7149,306,482,3,1,1
7150,306,661,3,1,1
7151,306,847,5,1,1
7152,884,542,4,1,1
7153,884,56,4,1,1
7154,884,140,4,1,1
7155,884,201,4,1,1
7156,884,136,4,1,1
7157,884,423,3,1,1
7158,884,161,3,1,1
7159,884,340,4,1,1
7160,884,872,3,1,1
7161,884,97,3,1,1
7162,884,103,4,1,1
7163,826,843,5,1,0
7164,826,99,4,1,0
7165,826,515,4,1,0
7166,826,568,5,1,0
7167,826,101,5,1,0
7168,712,456,3,1,0
7169,712,12,5,1,0
7170,712,187,1,1,0
7171,712,622,1,1,0
7172,575,57,4,1,0
7173,575,86,3,1,0
7174,575,456,2,1,0
7175,855,60,4,1,1
7176,855,377,4,1,1
7177,855,1087,4,1,1
7178,855,393,4,1,1
7179,168,117,4,1,1
7180,168,1132,1,1,1
7181,168,376,2,1,1
7182,556,1015,2,1,0
7183,556,211,3,1,0
7184,556,123,2,1,0
7185,556,3,3,1,0
7186,556,773,1,1,0
7187,556,1041,1,1,0
7188,556,842,2,1,0
7189,556,140,3,1,0
7190,556,960,3,1,0
7191,556,466,1,1,0
7192,556,341,4,1,0
7193,556,952,2,1,0
7194,556,401,2,1,0
7195,556,285,3,1,0
7196,556,218,2,1,0
7197,556,338,3,1,0
7198,556,296,3,1,0
7199,556,577,3,1,0
7200,556,1236,4,1,0
7201,556,872,3,1,0
7202,556,949,3,1,0
7203,556,497,3,1,0
7204,556,267,1,1,0
7205,556,244,3,1,0
7206,556,956,4,1,0
7207,556,366,3,1,0
7208,556,702,1,1,0
7209,556,729,1,1,0
7210,556,481,3,1,0
7211,556,405,1,1,0
7212,556,431,3,1,0
7213,556,368,1,1,0
7214,556,423,2,1,0
7215,556,525,3,1,0
7216,556,143,2,1,0
7217,556,309,2,1,0
7218,481,486,5,1,0
7219,481,340,4,1,0
7220,481,225,4,1,0
7221,481,200,1,1,0
7222,481,179,4,1,0
7223,481,578,5,1,0
7224,563,185,4,1,0
7225,563,22,4,1,0
7226,563,361,3,1,0
7227,563,721,4,1,0
7228,563,311,3,1,0
7229,563,961,4,1,0
7230,83,526,4,1,0
7231,83,886,2,1,0
7232,83,729,3,1,0
7233,83,337,3,1,0
7234,83,952,4,1,0
7235,83,662,3,1,0
7236,83,276,3,1,0
7237,83,47,5,1,0
7238,83,10,4,1,0
7239,83,390,3,1,0
7240,83,258,5,1,0
7241,83,73,4,1,0
7242,83,851,4,1,0
7243,83,823,2,1,0
7244,83,554,3,1,0
7245,83,84,3,1,0
7246,83,296,2,1,0
7247,83,614,4,1,0
7248,83,284,2,1,0
7249,83,404,3,1,0
7250,83,400,5,1,0
7251,83,62,5,1,0
7252,83,8,3,1,0
7253,83,33,4,1,0
7254,83,3,4,1,0
7255,83,293,4,1,0
7256,83,498,5,1,0
7257,83,767,3,1,0
7258,51,158,4,1,0
7259,51,321,4,1,0
7260,51,103,4,1,0
7261,51,247,5,1,0
7262,51,6,4,1,0
7263,51,24,5,1,0
7264,51,345,3,1,0
7265,51,402,4,1,0
7266,90,98,3,1,0
7267,90,139,4,1,0
7268,90,823,2,1,0
7269,90,192,1,1,0
7270,90,285,5,1,0
7271,90,665,4,1,0
7272,90,448,1,1,0
7273,90,436,3,1,0
7274,90,434,2,1,0
7275,90,72,4,1,0
7276,90,305,4,1,0
7277,90,880,3,1,0
7278,90,375,1,1,0
7279,90,23,3,1,0
7280,90,1022,3,1,0
7281,90,1,4,1,0
7282,90,493,3,1,0
7283,90,308,3,1,0
7284,90,408,2,1,0
7285,90,184,5,1,0
7286,90,157,5,1,0
7287,90,10,4,1,0
7288,90,11,4,1,0
7289,90,648,3,1,0
7290,90,731,5,1,0
7291,90,8,4,1,0
7292,90,466,3,1,0
7293,90,216,5,1,0
7294,90,601,1,1,0
7295,90,86,3,1,0
7296,90,821,3,1,0
7297,90,917,4,1,0
7298,90,126,2,1,0
7299,90,836,1,1,0
7300,90,957,3,1,0
7301,90,424,2,1,0
7302,90,833,2,1,0
7303,90,822,3,1,0
7304,90,73,4,1,0
7305,90,289,4,1,0
7306,422,1222,4,1,0
7307,422,635,4,1,0
7308,422,335,4,1,0
7309,422,624,4,1,0
7310,422,847,3,1,0
7311,422,1118,4,1,0
7312,615,197,3,1,0
7313,615,296,1,1,0
7314,615,375,4,1,0
7315,615,1197,2,1,0
7316,615,454,4,1,0
7317,615,957,3,1,0
7318,615,249,3,1,0
7319,615,689,4,1,0
7320,615,151,4,1,0
7321,534,110,3,1,0
7322,534,1002,2,1,0
7323,534,354,4,1,0
7324,534,643,4,1,0
7325,534,952,2,1,0
7326,534,377,3,1,0
7327,534,472,2,1,0
7328,534,1056,2,1,0
7329,534,1051,3,1,0
7330,534,1019,3,1,0
7331,534,84,3,1,0
7332,534,347,3,1,0
7333,534,602,3,1,0
7334,534,601,2,1,0
7335,534,612,3,1,0
7336,534,320,2,1,0
7337,534,656,1,1,0
7338,534,958,3,1,0
7339,534,786,2,1,0
7340,534,854,4,1,0
7341,534,154,3,1,0
7342,534,872,2,1,0
7343,534,474,2,1,0
7344,534,434,1,1,0
7345,534,473,3,1,0
7346,534,1177,3,1,0
7347,534,640,4,1,0
7348,534,634,1,1,0
7349,534,525,2,1,0
7350,534,1301,3,1,0
7351,534,1073,3,1,0
7352,534,105,4,1,0
7353,534,660,2,1,0
7354,534,113,3,1,0
7355,534,467,3,1,0
7356,534,441,3,1,0
7357,534,311,2,1,0
7358,534,564,4,1,0
7359,534,455,3,1,0
7360,534,547,3,1,0
7361,534,892,3,1,0
7362,534,447,4,1,0
7363,534,614,3,1,0
7364,534,16,4,1,0
7365,534,511,3,1,0
7366,534,166,3,1,0
7367,534,729,2,1,0
7368,534,554,2,1,0
7369,534,119,3,1,0
7370,252,140,4,1,0
7371,252,86,3,1,0
7372,252,10,1,1,0
7373,252,426,5,1,0
7374,252,136,2,1,0
7375,252,63,2,1,0
7376,252,1154,2,1,0
7377,521,66,4,1,0
7378,521,57,1,1,0
7379,521,1179,3,1,0
7380,521,509,3,1,0
7381,521,274,3,1,0
7382,521,504,4,1,0
7383,93,532,5,1,1
7384,93,750,5,1,1
7385,93,179,5,1,1
7386,93,377,4,1,1
7387,93,589,5,1,1
7388,93,1338,2,1,1
7389,93,412,4,1,1
7390,93,861,1,1,1
7391,93,337,5,1,1
7392,93,47,4,1,1
7393,93,8,4,1,1
