,userID,iid,Rating,label,Gender
61776,2367,1380,4,1,1
61777,2367,1836,3,1,1
61778,2367,296,4,1,1
61779,2367,1322,4,1,1
61780,2367,443,3,1,1
61781,2367,896,4,1,1
61782,2367,1668,5,1,1
61783,2367,2874,4,1,1
61784,2367,330,4,1,1
61785,2367,3086,3,1,1
61786,2367,1869,5,1,1
61787,2367,463,4,1,1
61788,2367,2737,5,1,1
61789,2367,238,5,1,1
61790,2367,459,4,1,1
61791,2367,3046,3,1,1
61792,2367,465,4,1,1
61793,2367,2628,5,1,1
61794,2367,1700,5,1,1
61795,2367,1995,4,1,1
61796,2367,481,5,1,1
61797,2366,50,3,1,1
61798,2366,91,4,1,1
61799,2366,20,3,1,1
61800,2366,157,3,1,1
61801,2366,567,5,1,1
61802,2366,849,4,1,1
61803,2365,83,2,1,1
61804,2365,753,3,1,1
61805,2365,74,3,1,1
61806,2365,630,2,1,1
61807,2365,895,4,1,1
61808,2364,216,4,1,0
61809,2364,728,4,1,0
61810,2364,44,4,1,0
61811,2364,1151,4,1,0
61812,2364,755,4,1,0
61813,2363,608,5,1,1
61814,2363,8,4,1,1
61815,2363,726,5,1,1
61816,2362,885,5,1,0
61817,2362,340,4,1,0
61818,2362,209,5,1,0
61819,2362,980,5,1,0
61820,2361,237,3,1,0
61821,2361,1523,2,1,0
61822,2361,259,4,1,0
61823,2361,788,5,1,0
61824,2361,1355,2,1,0
61825,2360,2408,4,1,0
61826,2360,2857,2,1,0
61827,2360,1744,2,1,0
61828,2360,196,4,1,0
61829,2360,734,4,1,0
61830,2359,335,3,1,0
61831,2359,122,3,1,0
61832,2359,756,4,1,0
61833,2359,600,4,1,0
61834,2358,1157,3,1,0
61835,2358,263,3,1,0
61836,2358,68,5,1,0
61837,2358,929,4,1,0
61838,2358,50,5,1,0
61839,2358,3,5,1,0
61840,2357,115,5,1,1
61841,2357,279,5,1,1
61842,2357,23,5,1,1
61843,2357,500,1,1,1
61844,2356,2054,1,1,1
61845,2356,1162,5,1,1
61846,2356,541,4,1,1
61847,2355,839,4,1,1
61848,2355,1535,3,1,1
61849,2355,718,4,1,1
61850,2354,1115,2,1,1
61851,2354,1534,4,1,1
61852,2354,1027,4,1,1
61853,2354,353,3,1,1
61854,2354,106,2,1,1
61855,2354,33,3,1,1
61856,2354,210,4,1,1
61857,2354,499,3,1,1
61858,2354,6,3,1,1
61859,2354,1623,5,1,1
61860,2354,361,4,1,1
61861,2354,1023,2,1,1
61862,2354,438,3,1,1
61863,2354,1154,4,1,1
61864,2354,2650,3,1,1
61865,2353,858,3,1,0
61866,2353,737,3,1,0
61867,2353,119,4,1,0
61868,2353,808,4,1,0
61869,2353,1010,4,1,0
61870,2353,528,4,1,0
61871,2353,676,4,1,0
61872,2351,1139,2,1,0
61873,2351,1808,2,1,0
61874,2351,2955,1,1,0
61875,2351,1679,2,1,0
61876,2351,1162,2,1,0
61877,2351,1734,2,1,0
61878,2351,2614,3,1,0
61879,2351,2387,2,1,0
61880,2351,1722,2,1,0
61881,2351,1817,2,1,0
61882,2351,1883,3,1,0
61883,2351,2385,3,1,0
61884,2352,433,4,1,1
61885,2352,2373,3,1,1
61886,2352,483,5,1,1
61887,2352,917,5,1,1
61888,2352,530,4,1,1
61889,2352,690,4,1,1
61890,2352,792,3,1,1
61891,2352,487,3,1,1
61892,2352,1405,3,1,1
61893,2352,331,2,1,1
61894,2352,1649,3,1,1
61895,2352,280,4,1,1
61896,2352,2072,3,1,1
61897,2352,1240,5,1,1
61898,2352,761,4,1,1
61899,2352,1563,4,1,1
61900,2352,167,5,1,1
61901,2352,1049,5,1,1
61902,2352,290,1,1,1
61903,2352,2115,4,1,1
61904,2350,1264,5,1,1
61905,2350,237,4,1,1
61906,2350,559,4,1,1
61907,2350,861,5,1,1
61908,2350,837,1,1,1
61909,2350,1240,5,1,1
61910,2350,900,3,1,1
61911,2350,611,5,1,1
61912,2350,139,4,1,1
61913,2350,662,4,1,1
61914,2350,170,4,1,1
61915,2350,1730,4,1,1
61916,2350,1254,4,1,1
61917,2350,67,4,1,1
61918,2350,426,5,1,1
61919,2349,632,4,1,0
61920,2349,639,4,1,0
61921,2349,1045,4,1,0
61922,2349,419,4,1,0
61923,2349,729,5,1,0
61924,2349,2344,4,1,0
61925,2349,400,4,1,0
61926,2349,38,5,1,0
61927,2349,2266,4,1,0
61928,2349,1595,4,1,0
61929,2349,682,3,1,0
61930,2349,1592,4,1,0
61931,2347,2125,4,1,0
61932,2347,1559,3,1,0
61933,2347,376,3,1,0
61934,2347,2561,3,1,0
61935,2347,152,3,1,0
61936,2347,1905,4,1,0
61937,2347,1023,3,1,0
61938,2347,62,4,1,0
61939,2347,829,2,1,0
61940,2347,1476,2,1,0
61941,2347,2095,3,1,0
61942,2347,1113,3,1,0
61943,2347,754,4,1,0
61944,2347,678,4,1,0
61945,2347,1281,3,1,0
61946,2347,140,3,1,0
61947,2347,97,4,1,0
61948,2347,758,3,1,0
61949,2347,669,3,1,0
61950,2347,615,4,1,0
61951,2347,763,4,1,0
61952,2348,1551,2,1,0
61953,2348,1286,3,1,0
61954,2348,42,4,1,0
61955,2348,1070,2,1,0
61956,2348,52,4,1,0
61957,2348,428,3,1,0
61958,2348,1586,3,1,0
61959,2348,1049,4,1,0
61960,2348,41,4,1,0
61961,2348,152,3,1,0
61962,2348,112,3,1,0
61963,2348,1403,3,1,0
61964,2346,214,3,1,0
61965,2346,755,4,1,0
61966,2346,26,5,1,0
61967,2345,189,5,1,1
61968,2345,166,4,1,1
61969,2345,193,3,1,1
61970,2345,385,4,1,1
61971,2345,1482,2,1,1
61972,2345,125,4,1,1
61973,2345,83,3,1,1
61974,2344,531,2,1,0
61975,2344,431,5,1,0
61976,2344,0,5,1,0
61977,2343,168,3,1,0
61978,2343,196,4,1,0
61979,2343,738,3,1,0
61980,2343,446,2,1,0
61981,2343,832,4,1,0
61982,2343,197,4,1,0
61983,2343,1432,3,1,0
61984,2343,19,4,1,0
61985,2343,207,3,1,0
61986,2343,1313,4,1,0
61987,2343,531,3,1,0
61988,2343,600,3,1,0
61989,2343,182,3,1,0
61990,2343,104,3,1,0
61991,2343,176,3,1,0
61992,2343,755,4,1,0
61993,2343,273,3,1,0
61994,2343,184,4,1,0
61995,2343,84,3,1,0
61996,2341,1166,4,1,0
61997,2341,212,4,1,0
61998,2341,664,3,1,0
61999,2341,192,5,1,0
62000,2341,44,4,1,0
62001,2341,1251,4,1,0
62002,2341,1228,5,1,0
62003,2341,124,4,1,0
62004,2342,635,5,1,1
62005,2342,1575,5,1,1
62006,2342,1944,5,1,1
62007,2342,596,4,1,1
62008,2340,732,5,1,0
62009,2340,505,4,1,0
62010,2340,381,4,1,0
62011,2340,20,3,1,0
62012,2340,819,4,1,0
62013,2340,939,3,1,0
62014,2339,1115,5,1,0
62015,2339,213,5,1,0
62016,2339,220,5,1,0
62017,2339,537,5,1,0
62018,2339,60,4,1,0
62019,2339,856,4,1,0
62020,2339,656,2,1,0
62021,2339,701,5,1,0
62022,2339,1859,1,1,0
62023,2339,1019,5,1,0
62024,2339,179,4,1,0
62025,2339,209,5,1,0
62026,2339,1010,5,1,0
62027,2339,1156,4,1,0
62028,2339,113,4,1,0
62029,2339,390,4,1,0
62030,2339,412,5,1,0
62031,2339,335,5,1,0
62032,2339,79,4,1,0
62033,2339,1313,5,1,0
62034,2339,618,4,1,0
62035,2339,424,5,1,0
62036,2339,1500,5,1,0
62037,2339,815,4,1,0
62038,2339,200,5,1,0
62039,2339,97,5,1,0
62040,2339,1103,1,1,0
62041,2339,1151,4,1,0
62042,2339,348,5,1,0
62043,2339,352,5,1,0
62044,2339,386,5,1,0
62045,2339,776,1,1,0
62046,2339,832,5,1,0
62047,2339,2718,5,1,0
62048,2339,1383,5,1,0
62049,2339,1169,1,1,0
62050,2339,843,4,1,0
62051,2339,173,5,1,0
62052,2339,399,3,1,0
62053,2339,35,3,1,0
62054,2338,386,5,1,1
62055,2338,400,5,1,1
62056,2338,690,5,1,1
62057,2337,1068,4,1,0
62058,2337,127,5,1,0
62059,2337,755,4,1,0
62060,2337,719,5,1,0
62061,2337,1622,3,1,0
62062,2337,92,4,1,0
62063,2337,728,3,1,0
62064,2337,151,4,1,0
62065,2337,1154,3,1,0
62066,2337,246,4,1,0
62067,2337,700,4,1,0
62068,2337,1574,4,1,0
62069,2337,156,4,1,0
62070,2337,210,4,1,0
62071,2337,1672,3,1,0
62072,2337,1450,3,1,0
62073,2337,277,4,1,0
62074,2337,1022,4,1,0
62075,2337,1652,4,1,0
62076,2336,647,3,1,0
62077,2336,528,4,1,0
62078,2336,90,4,1,0
62079,2336,1715,4,1,0
62080,2336,126,2,1,0
62081,2336,73,4,1,0
62082,2335,1475,4,1,0
62083,2335,416,5,1,0
62084,2335,916,5,1,0
62085,2334,119,1,1,0
62086,2334,1468,3,1,0
62087,2334,1015,4,1,0
62088,2334,633,4,1,0
62089,2334,947,3,1,0
62090,2334,1003,2,1,0
62091,2334,623,4,1,0
62092,2334,766,5,1,0
62093,2334,170,4,1,0
62094,2334,1641,4,1,0
62095,2333,950,4,1,1
62096,2333,881,3,1,1
62097,2333,1759,4,1,1
62098,2333,12,4,1,1
62099,2333,640,2,1,1
62100,2333,2104,4,1,1
62101,2333,400,4,1,1
62102,2333,118,4,1,1
62103,2333,1549,4,1,1
62104,2333,629,4,1,1
62105,2333,303,4,1,1
62106,2333,633,5,1,1
62107,2333,127,4,1,1
62108,2333,134,5,1,1
62109,2333,649,5,1,1
62110,2333,748,4,1,1
62111,2333,238,3,1,1
62112,2333,1681,4,1,1
62113,2333,48,4,1,1
62114,2333,169,4,1,1
62115,2333,699,4,1,1
62116,2333,645,4,1,1
62117,2333,572,3,1,1
62118,2333,2,5,1,1
62119,2333,2228,3,1,1
62120,2333,1240,4,1,1
62121,2333,1120,3,1,1
62122,2333,448,4,1,1
62123,2333,704,4,1,1
62124,2333,0,5,1,1
62125,2333,648,4,1,1
62126,2333,703,4,1,1
62127,2333,734,3,1,1
62128,2333,83,3,1,1
62129,2332,1177,1,1,0
62130,2332,793,3,1,0
62131,2332,514,2,1,0
62132,2332,657,3,1,0
62133,2332,371,2,1,0
62134,2332,690,3,1,0
62135,2332,343,3,1,0
62136,2331,1619,3,1,0
62137,2331,1299,5,1,0
62138,2331,1195,5,1,0
62139,2331,665,4,1,0
62140,2331,1158,5,1,0
62141,2330,305,4,1,0
62142,2330,279,5,1,0
62143,2330,0,5,1,0
62144,2330,921,5,1,0
62145,2330,3,4,1,0
62146,2330,1932,5,1,0
62147,2330,143,5,1,0
62148,2329,1058,3,1,0
62149,2329,587,3,1,0
62150,2329,762,3,1,0
62151,2329,2233,3,1,0
62152,2329,127,4,1,0
62153,2329,719,5,1,0
62154,2329,738,1,1,0
62155,2329,273,3,1,0
62156,2329,1158,3,1,0
62157,2329,186,3,1,0
62158,2329,840,3,1,0
62159,2329,213,3,1,0
62160,2328,2216,5,1,1
62161,2328,17,3,1,1
62162,2328,2102,2,1,1
62163,2328,649,5,1,1
62164,2327,1110,4,1,0
62165,2327,1835,3,1,0
62166,2327,1873,3,1,0
62167,2327,1807,3,1,0
62168,2327,1735,4,1,0
62169,2326,86,3,1,0
62170,2326,993,3,1,0
62171,2326,2056,1,1,0
62172,2326,1075,3,1,0
62173,2326,178,2,1,0
62174,2326,340,4,1,0
62175,2325,499,5,1,0
62176,2325,237,5,1,0
62177,2325,533,5,1,0
62178,2325,68,5,1,0
62179,2325,472,3,1,0
62180,2325,1810,2,1,0
62181,2324,1613,3,1,1
62182,2324,500,3,1,1
62183,2324,43,4,1,1
62184,2323,77,5,1,0
62185,2323,143,2,1,0
62186,2323,283,3,1,0
62187,2323,711,4,1,0
62188,2323,96,3,1,0
62189,2323,42,3,1,0
62190,2323,355,5,1,0
62191,2323,470,4,1,0
62192,2323,428,5,1,0
62193,2322,6,4,1,0
62194,2322,1144,3,1,0
62195,2322,2527,4,1,0
62196,2322,709,3,1,0
62197,2322,535,4,1,0
62198,2322,1516,3,1,0
62199,2322,994,4,1,0
62200,2322,1579,4,1,0
62201,2322,1151,2,1,0
62202,2322,2932,3,1,0
62203,2322,1018,4,1,0
62204,2322,1728,2,1,0
62205,2322,214,5,1,0
62206,2322,1397,2,1,0
62207,2322,1289,4,1,0
62208,2322,140,4,1,0
62209,2322,277,3,1,0
62210,2322,1267,2,1,0
62211,2322,2001,3,1,0
62212,2322,1834,3,1,0
62213,2322,771,5,1,0
62214,2322,865,4,1,0
62215,2322,537,5,1,0
62216,2322,1537,3,1,0
62217,2322,710,4,1,0
62218,2322,1574,4,1,0
62219,2322,770,3,1,0
62220,2321,123,3,1,1
62221,2321,437,4,1,1
62222,2321,113,4,1,1
62223,2321,20,4,1,1
62224,2321,593,4,1,1
62225,2321,156,4,1,1
62226,2321,538,3,1,1
62227,2320,78,4,1,0
62228,2320,217,3,1,0
62229,2320,455,3,1,0
62230,2320,43,5,1,0
62231,2320,667,5,1,0
62232,2320,264,4,1,0
62233,2320,151,3,1,0
62234,2320,2249,4,1,0
62235,2320,537,3,1,0
62236,2320,405,4,1,0
62237,2320,59,3,1,0
62238,2320,1194,4,1,0
62239,2319,1424,3,1,1
62240,2319,466,1,1,1
62241,2319,3121,2,1,1
62242,2319,1963,2,1,1
62243,2319,937,2,1,1
62244,2319,1681,3,1,1
62245,2319,2426,3,1,1
62246,2319,1386,2,1,1
62247,2319,1863,3,1,1
62248,2319,1196,4,1,1
62249,2318,428,5,1,0
62250,2318,87,4,1,0
62251,2318,519,4,1,0
62252,2318,177,3,1,0
62253,2318,152,4,1,0
62254,2318,3,4,1,0
62255,2318,19,4,1,0
62256,2317,3237,2,1,0
62257,2317,1538,4,1,0
62258,2317,1634,4,1,0
62259,2317,105,5,1,0
62260,2317,2331,4,1,0
62261,2317,1256,3,1,0
62262,2317,2348,3,1,0
62263,2316,243,5,1,1
62264,2316,807,3,1,1
62265,2316,350,5,1,1
62266,2316,937,3,1,1
62267,2316,332,4,1,1
62268,2316,915,3,1,1
62269,2316,541,4,1,1
62270,2315,704,4,1,0
62271,2315,606,4,1,0
62272,2315,280,4,1,0
62273,2315,68,4,1,0
62274,2315,1069,4,1,0
62275,2315,74,2,1,0
62276,2315,837,4,1,0
62277,2315,444,3,1,0
62278,2315,1154,4,1,0
62279,2315,439,4,1,0
62280,2315,522,3,1,0
62281,2315,117,4,1,0
62282,2315,480,4,1,0
62283,2315,1157,3,1,0
62284,2315,317,5,1,0
62285,2315,1236,4,1,0
62286,2314,353,3,1,0
62287,2314,1721,1,1,0
62288,2314,895,3,1,0
62289,2314,719,5,1,0
62290,2314,1086,2,1,0
62291,2313,880,1,1,1
62292,2313,891,1,1,1
62293,2313,800,3,1,1
62294,2313,38,4,1,1
62295,2312,1015,4,1,1
62296,2312,737,3,1,1
62297,2312,558,5,1,1
62298,2312,759,3,1,1
62299,2312,1007,5,1,1
62300,2311,1709,3,1,0
62301,2311,1242,3,1,0
62302,2311,1720,3,1,0
62303,2311,558,5,1,0
62304,2310,1181,5,1,1
62305,2310,524,4,1,1
62306,2310,1159,2,1,1
62307,2309,67,4,1,0
62308,2309,276,5,1,0
62309,2309,8,4,1,0
62310,2309,241,1,1,0
62311,2309,2621,4,1,0
62312,2309,1323,3,1,0
62313,2309,40,5,1,0
62314,2309,167,4,1,0
62315,2309,50,5,1,0
62316,2309,259,4,1,0
62317,2309,535,5,1,0
62318,2308,1790,4,1,1
62319,2308,1610,5,1,1
62320,2308,121,4,1,1
62321,2308,1405,3,1,1
62322,2308,3,5,1,1
62323,2308,1586,4,1,1
62324,2308,538,4,1,1
62325,2308,484,3,1,1
62326,2308,140,4,1,1
62327,2308,26,3,1,1
62328,2308,461,5,1,1
62329,2308,256,5,1,1
62330,2308,662,2,1,1
62331,2308,792,4,1,1
62332,2308,152,3,1,1
62333,2308,1529,3,1,1
62334,2308,1331,3,1,1
62335,2308,142,4,1,1
62336,2307,60,4,1,1
62337,2307,558,4,1,1
62338,2307,573,5,1,1
62339,2307,969,4,1,1
62340,2307,606,5,1,1
62341,2307,678,4,1,1
62342,2307,26,5,1,1
62343,2306,2483,5,1,0
62344,2306,862,4,1,0
62345,2306,2560,4,1,0
62346,2306,870,4,1,0
62347,2306,352,5,1,0
62348,2306,132,5,1,0
62349,2306,4,4,1,0
62350,2306,2088,4,1,0
62351,2306,945,5,1,0
62352,2306,790,4,1,0
62353,2306,218,5,1,0
62354,2306,351,4,1,0
62355,2306,1135,5,1,0
62356,2306,2409,4,1,0
62357,2306,350,5,1,0
62358,2305,679,5,1,1
62359,2305,639,2,1,1
62360,2305,140,4,1,1
62361,2305,1256,4,1,1
62362,2305,1365,3,1,1
62363,2305,137,1,1,1
62364,2305,375,1,1,1
62365,2305,861,5,1,1
62366,2304,530,3,1,0
62367,2304,2217,3,1,0
62368,2304,343,1,1,0
62369,2304,576,3,1,0
62370,2304,1181,4,1,0
62371,2304,873,3,1,0
62372,2304,793,2,1,0
62373,2304,915,1,1,0
62374,2303,1268,5,1,0
62375,2303,761,3,1,0
62376,2303,2556,2,1,0
62377,2303,1951,4,1,0
62378,2303,1997,3,1,0
62379,2303,447,4,1,0
62380,2303,2252,3,1,0
62381,2303,1585,4,1,0
62382,2303,704,4,1,0
62383,2303,882,4,1,0
62384,2303,1568,3,1,0
62385,2303,1466,3,1,0
62386,2303,1826,3,1,0
62387,2303,745,3,1,0
62388,2303,461,4,1,0
62389,2303,31,4,1,0
62390,2303,829,3,1,0
62391,2303,2547,4,1,0
62392,2303,511,3,1,0
62393,2303,1753,4,1,0
62394,2303,1393,4,1,0
62395,2303,79,4,1,0
62396,2303,894,4,1,0
62397,2303,437,4,1,0
62398,2303,2099,3,1,0
62399,2303,9,5,1,0
62400,2303,1897,3,1,0
62401,2303,87,4,1,0
62402,2303,706,3,1,0
62403,2303,2096,3,1,0
62404,2303,39,4,1,0
62405,2303,1857,4,1,0
62406,2303,115,3,1,0
62407,2303,1592,4,1,0
62408,2303,321,5,1,0
62409,2303,80,4,1,0
62410,2303,1563,4,1,0
62411,2303,142,4,1,0
62412,2303,763,3,1,0
62413,2303,948,4,1,0
62414,2303,463,4,1,0
62415,2303,238,4,1,0
62416,2303,1645,4,1,0
62417,2303,2373,3,1,0
62418,2303,52,3,1,0
62419,2303,2,3,1,0
62420,2303,167,5,1,0
62421,2303,1406,3,1,0
62422,2303,1881,4,1,0
62423,2303,108,4,1,0
62424,2303,1675,4,1,0
62425,2303,242,4,1,0
62426,2303,71,3,1,0
62427,2303,172,3,1,0
62428,2303,2653,4,1,0
62429,2303,3046,2,1,0
62430,2303,135,4,1,0
62431,2303,2132,3,1,0
62432,2303,1349,4,1,0
62433,2303,276,5,1,0
62434,2303,1981,4,1,0
62435,2303,2821,4,1,0
62436,2303,2846,3,1,0
62437,2303,448,4,1,0
62438,2303,1405,3,1,0
62439,2303,12,4,1,0
62440,2303,1243,5,1,0
62441,2303,27,4,1,0
62442,2303,507,4,1,0
62443,2303,1507,4,1,0
62444,2303,2943,4,1,0
62445,2303,56,3,1,0
62446,2303,1070,3,1,0
62447,2303,428,4,1,0
62448,2303,2440,4,1,0
62449,2303,1118,4,1,0
62450,2303,1892,4,1,0
62451,2303,1992,4,1,0
62452,2303,584,4,1,0
62453,2303,140,4,1,0
62454,2303,559,4,1,0
62455,2303,502,4,1,0
62456,2303,904,4,1,0
62457,2303,194,5,1,0
62458,2303,504,3,1,0
62459,2303,821,4,1,0
62460,2303,2296,3,1,0
62461,2303,59,4,1,0
62462,2302,1830,5,1,0
62463,2302,71,5,1,0
62464,2302,950,5,1,0
62465,2302,504,4,1,0
62466,2302,184,4,1,0
62467,2302,381,5,1,0
62468,2302,851,5,1,0
62469,2302,158,4,1,0
62470,2302,28,5,1,0
62471,2302,162,5,1,0
62472,2302,533,4,1,0
62473,2302,226,4,1,0
62474,2302,13,4,1,0
62475,2302,356,4,1,0
62476,2302,394,4,1,0
62477,2302,1925,4,1,0
62478,2302,87,5,1,0
62479,2302,428,4,1,0
62480,2302,1578,4,1,0
62481,2302,631,5,1,0
62482,2302,387,3,1,0
62483,2302,115,5,1,0
62484,2302,177,4,1,0
62485,2302,8,3,1,0
62486,2302,1292,5,1,0
62487,2302,1665,4,1,0
62488,2302,706,4,1,0
62489,2302,770,4,1,0
62490,2302,1070,4,1,0
62491,2302,1254,5,1,0
62492,2302,529,5,1,0
62493,2301,635,3,1,0
62494,2301,446,4,1,0
62495,2301,1545,4,1,0
62496,2301,793,2,1,0
62497,2301,514,3,1,0
62498,2301,51,3,1,0
62499,2301,86,4,1,0
62500,2301,19,3,1,0
62501,2301,280,4,1,0
62502,2301,688,3,1,0
62503,2301,521,3,1,0
62504,2301,2068,2,1,0
62505,2301,743,4,1,0
62506,2301,730,2,1,0
62507,2301,3324,4,1,0
62508,2301,1181,3,1,0
62509,2301,424,2,1,0
62510,2301,129,4,1,0
62511,2301,419,4,1,0
62512,2301,662,4,1,0
62513,2300,695,3,1,1
62514,2300,1376,3,1,1
62515,2300,1997,4,1,1
62516,2300,1651,4,1,1
62517,2300,2624,4,1,1
62518,2300,52,3,1,1
62519,2299,2545,2,1,0
62520,2299,2424,4,1,0
62521,2299,394,5,1,0
62522,2299,738,3,1,0
62523,2299,194,4,1,0
62524,2299,1753,3,1,0
62525,2298,1986,2,1,1
62526,2298,2017,2,1,1
62527,2298,107,3,1,1
62528,2298,2161,1,1,1
62529,2298,1695,1,1,1
62530,2298,564,1,1,1
62531,2298,1326,2,1,1
62532,2298,86,3,1,1
62533,2297,509,3,1,0
62534,2297,891,4,1,0
62535,2297,499,4,1,0
62536,2297,92,5,1,0
62537,2297,1333,2,1,0
62538,2297,585,5,1,0
62539,2297,1712,4,1,0
62540,2297,444,4,1,0
62541,2297,51,5,1,0
62542,2297,321,4,1,0
62543,2297,748,4,1,0
62544,2297,545,4,1,0
62545,2296,45,1,1,0
62546,2296,381,3,1,0
62547,2296,1268,5,1,0
62548,2296,1610,4,1,0
62549,2296,651,1,1,0
62550,2295,331,4,1,1
62551,2295,182,1,1,1
62552,2295,2490,5,1,1
62553,2294,33,4,1,0
62554,2294,3145,4,1,0
62555,2294,1738,4,1,0
62556,2293,96,4,1,0
62557,2293,1528,4,1,0
62558,2293,1256,4,1,0
62559,2293,11,5,1,0
62560,2293,64,4,1,0
62561,2293,597,4,1,0
62562,2293,99,4,1,0
62563,2292,45,2,1,1
62564,2292,1845,5,1,1
62565,2292,1061,5,1,1
62566,2292,591,2,1,1
62567,2292,1240,5,1,1
62568,2292,700,4,1,1
62569,2292,986,5,1,1
62570,2292,606,3,1,1
62571,2292,1571,3,1,1
62572,2292,547,5,1,1
62573,2292,397,3,1,1
62574,2292,642,4,1,1
62575,2292,411,5,1,1
62576,2292,612,3,1,1
62577,2292,26,5,1,1
62578,2292,1575,5,1,1
62579,2292,8,5,1,1
62580,2292,645,3,1,1
62581,2292,2605,4,1,1
62582,2292,203,5,1,1
62583,2292,1578,5,1,1
62584,2292,412,5,1,1
62585,2292,1450,5,1,1
62586,2292,1631,4,1,1
62587,2292,419,4,1,1
62588,2292,469,5,1,1
62589,2292,2294,5,1,1
62590,2292,1761,4,1,1
62591,2292,1563,4,1,1
62592,2291,51,4,1,0
62593,2291,246,4,1,0
62594,2290,1317,3,1,0
62595,2290,119,4,1,0
62596,2290,2194,3,1,0
62597,2290,641,4,1,0
62598,2290,1084,4,1,0
62599,2289,1876,3,1,0
62600,2289,1516,3,1,0
62601,2289,529,3,1,0
62602,2289,425,3,1,0
62603,2289,447,3,1,0
62604,2289,1303,3,1,0
62605,2289,702,3,1,0
62606,2289,381,3,1,0
62607,2289,371,3,1,0
62608,2289,528,3,1,0
62609,2289,1304,3,1,0
62610,2289,2532,3,1,0
62611,2289,1176,3,1,0
62612,2289,919,3,1,0
62613,2289,1173,3,1,0
62614,2289,538,3,1,0
62615,2289,625,4,1,0
62616,2288,669,4,1,1
62617,2288,770,4,1,1
62618,2288,587,2,1,1
62619,2288,207,3,1,1
62620,2287,134,3,1,0
62621,2287,904,3,1,0
62622,2287,1066,1,1,0
62623,2287,922,4,1,0
62624,2287,126,2,1,0
62625,2287,2244,3,1,0
62626,2287,542,5,1,0
62627,2287,2160,2,1,0
62628,2287,214,3,1,0
62629,2287,560,4,1,0
62630,2287,617,4,1,0
62631,2287,2940,1,1,0
62632,2287,606,1,1,0
62633,2287,837,1,1,0
62634,2287,2136,3,1,0
62635,2287,371,3,1,0
62636,2287,44,3,1,0
62637,2287,619,1,1,0
62638,2287,306,4,1,0
62639,2287,1263,3,1,0
62640,2287,2725,4,1,0
62641,2287,576,1,1,0
62642,2287,244,5,1,0
62643,2287,73,1,1,0
62644,2287,60,2,1,0
62645,2287,439,3,1,0
62646,2287,644,3,1,0
62647,2287,1710,1,1,0
62648,2287,988,2,1,0
62649,2287,1863,1,1,0
62650,2287,723,2,1,0
62651,2287,275,3,1,0
62652,2287,148,2,1,0
62653,2287,64,3,1,0
62654,2287,1399,1,1,0
62655,2287,1608,3,1,0
62656,2287,218,2,1,0
62657,2287,600,4,1,0
62658,2287,700,4,1,0
62659,2287,445,3,1,0
62660,2287,122,4,1,0
62661,2287,495,3,1,0
62662,2287,1665,2,1,0
62663,2287,386,1,1,0
62664,2287,1903,4,1,0
62665,2287,20,3,1,0
62666,2287,686,1,1,0
62667,2287,770,3,1,0
62668,2287,162,3,1,0
62669,2287,1231,5,1,0
62670,2287,2496,3,1,0
62671,2287,1089,2,1,0
62672,2287,57,2,1,0
62673,2287,1241,5,1,0
62674,2286,56,5,1,0
62675,2286,64,4,1,0
62676,2286,2112,5,1,0
62677,2285,929,5,1,0
62678,2285,15,5,1,0
62679,2285,182,3,1,0
62680,2285,807,1,1,0
62681,2285,891,4,1,0
62682,2284,898,4,1,1
62683,2284,862,5,1,1
62684,2284,1933,2,1,1
62685,2284,134,5,1,1
62686,2284,2267,3,1,1
62687,2284,437,4,1,1
62688,2283,214,3,1,0
62689,2283,666,3,1,0
62690,2283,973,2,1,0
62691,2283,277,4,1,0
62692,2283,1014,3,1,0
62693,2283,591,4,1,0
62694,2282,294,4,1,0
62695,2282,1168,4,1,0
62696,2282,263,4,1,0
62697,2282,1613,4,1,0
62698,2282,311,4,1,0
62699,2281,729,4,1,0
62700,2281,988,4,1,0
62701,2281,127,5,1,0
62702,2281,1423,5,1,0
62703,2281,290,4,1,0
62704,2281,699,4,1,0
62705,2281,1196,5,1,0
62706,2281,900,4,1,0
62707,2281,264,4,1,0
62708,2281,179,3,1,0
62709,2281,703,4,1,0
62710,2281,1365,4,1,0
62711,2281,2936,3,1,0
62712,2281,1194,4,1,0
62713,2281,2088,4,1,0
62714,2281,1431,3,1,0
62715,2281,983,5,1,0
62716,2281,1137,4,1,0
62717,2281,197,3,1,0
62718,2280,770,3,1,0
62719,2280,51,5,1,0
62720,2280,1448,5,1,0
62721,2280,204,3,1,0
62722,2280,2394,4,1,0
62723,2280,2027,4,1,0
62724,2280,718,4,1,0
62725,2280,559,5,1,0
62726,2279,164,4,1,0
62727,2279,1528,5,1,0
62728,2279,326,3,1,0
62729,2279,1182,4,1,0
62730,2279,59,4,1,0
62731,2279,500,4,1,0
62732,2279,529,4,1,0
62733,2279,2122,4,1,0
62734,2278,2408,4,1,0
62735,2278,1006,1,1,0
62736,2278,2002,2,1,0
62737,2278,1336,3,1,0
62738,2278,3053,2,1,0
62739,2278,715,3,1,0
62740,2278,404,3,1,0
62741,2278,1095,1,1,0
62742,2278,2415,2,1,0
62743,2278,1696,2,1,0
62744,2278,1290,4,1,0
62745,2278,2025,2,1,0
62746,2278,2208,3,1,0
62747,2278,1910,2,1,0
62748,2278,1481,3,1,0
62749,2278,1355,4,1,0
